466,2022-02-05 14:13:11.280208,65.09,85.81,303.6
467,2022-02-05 14:13:12.281325,65.27,95.45,449.91
468,2022-02-05 14:13:13.282439,64.69,98.36,318.18
469,2022-02-05 14:13:14.283554,64.98,89.65,610.17
470,2022-02-05 14:13:15.284671,69.54,91.43,176.67
471,2022-02-05 14:13:16.285795,67.01,99.43,492.68
472,2022-02-05 14:13:17.286917,67.31,98.9,683.09
473,2022-02-05 14:13:18.288038,63.05,90.47,124.9
474,2022-02-05 14:13:19.289156,61.05,89.59,466.58
475,2022-02-05 14:13:20.290277,66.77,94.13,471.99
476,2022-02-05 14:13:21.291399,63.48,99.09,370.03
477,2022-02-05 14:13:22.292521,62.44,88.52,496.08
478,2022-02-05 14:13:23.293648,66.87,98.48,434.68
479,2022-02-05 14:13:24.294765,68.2,86.6,430.31
480,2022-02-05 14:13:25.295901,61.38,99.18,392.61
481,2022-02-05 14:13:26.297028,63.06,85.22,545.14
482,2022-02-05 14:13:27.298151,60.75,98.4,490.47
483,2022-02-05 14:13:28.299277,67.38,89.19,373.84
484,2022-02-05 14:13:29.300405,60.85,94.21,483.23
485,2022-02-05 14:13:30.301538,60.73,86.91,214.53
486,2022-02-05 14:13:31.302662,68.73,94.41,676.62
487,2022-02-05 14:13:32.303779,62.81,88.62,144.36
488,2022-02-05 14:13:33.304898,66.51,97.22,546.43
489,2022-02-05 14:13:34.306006,69.45,85.3,105.94
490,2022-02-05 14:13:35.307129,62.91,85.46,576.02
491,2022-02-05 14:13:36.308235,68.54,93.4,335.99
492,2022-02-05 14:13:37.309357,60.39,86.86,236.34
493,2022-02-05 14:13:38.310463,63.02,93.3,648.44
494,2022-02-05 14:13:39.311572,69.35,96.68,323.59
495,2022-02-05 14:13:40.312671,63.42,87.88,469.51
496,2022-02-05 14:13:41.313782,66.97,86.14,677.89
497,2022-02-05 14:13:42.314885,68.42,93.93,721.18
498,2022-02-05 14:13:43.315994,64.27,93.72,664.66
499,2022-02-05 14:13:44.317095,66.65,88.48,325.08
500,2022-02-05 14:13:45.318206,65.77,87.29,780.25
501,2022-02-05 14:13:46.319309,63.59,91.54,746.13
502,2022-02-05 14:13:47.320418,69.26,92.71,268.52
503,2022-02-05 14:13:48.321541,62.93,85.12,460.25
504,2022-02-05 14:13:49.322653,63.76,95.89,269.21
505,2022-02-05 14:13:50.323759,69.11,88.32,628.91
506,2022-02-05 14:13:51.324921,60.2,85.29,384.43
507,2022-02-05 14:13:52.326032,62.99,94.44,306.33
508,2022-02-05 14:13:53.327171,65.34,90.51,744.26
509,2022-02-05 14:13:54.328303,63.7,91.81,280.29
510,2022-02-05 14:13:55.329439,67.66,87.29,724.62
511,2022-02-05 14:13:56.330601,66.94,92.25,616.38
512,2022-02-05 14:13:57.331732,68.15,98.54,398.1
513,2022-02-05 14:13:58.332877,68.96,90.34,761.65
514,2022-02-05 14:13:59.334000,68.14,94.39,586.71
515,2022-02-05 14:14:00.335145,66.68,86.35,542.31
516,2022-02-05 14:14:01.336295,69.61,87.35,422.0
517,2022-02-05 14:14:02.337437,66.45,93.16,174.44
518,2022-02-05 14:14:03.338586,65.96,97.85,256.23
519,2022-02-05 14:14:04.339753,60.37,96.28,340.99
520,2022-02-05 14:14:05.340900,69.8,91.45,665.12
521,2022-02-05 14:14:06.342033,60.48,96.38,494.64
522,2022-02-05 14:14:07.343164,61.46,97.03,414.56
523,2022-02-05 14:14:08.344323,68.8,91.1,590.35
524,2022-02-05 14:14:09.345477,68.62,98.87,249.41
525,2022-02-05 14:14:10.346604,60.2,87.72,102.94
526,2022-02-05 14:14:11.347723,68.02,94.85,128.85
527,2022-02-05 14:14:12.348857,68.47,93.52,509.05
528,2022-02-05 14:14:13.349999,66.81,88.02,106.56
529,2022-02-05 14:14:14.351156,60.55,85.91,293.18
530,2022-02-05 14:14:15.352293,65.83,99.35,121.78
531,2022-02-05 14:14:16.353437,61.79,85.93,142.39
532,2022-02-05 14:14:17.354568,67.08,93.54,246.58
533,2022-02-05 14:14:18.355702,67.92,86.32,731.95
534,2022-02-05 14:14:19.356829,63.1,90.09,738.95
535,2022-02-05 14:14:20.358000,62.94,94.03,236.13
536,2022-02-05 14:14:21.359133,64.07,86.47,223.62
537,2022-02-05 14:14:22.360274,61.49,92.02,385.24
538,2022-02-05 14:14:23.361402,65.48,97.91,107.55
539,2022-02-05 14:14:24.362538,67.14,93.44,732.39
540,2022-02-05 14:14:25.363663,67.68,94.76,780.43
541,2022-02-05 14:14:26.364780,62.95,98.09,433.11
542,2022-02-05 14:14:27.365905,69.69,91.14,721.97
543,2022-02-05 14:14:28.367049,65.42,92.73,208.33
544,2022-02-05 14:14:29.368231,61.72,89.29,521.0
545,2022-02-05 14:14:30.369374,65.16,98.32,751.52
546,2022-02-05 14:14:31.370519,65.81,93.85,742.9
547,2022-02-05 14:14:32.371658,63.62,91.9,463.13
548,2022-02-05 14:14:33.372814,63.72,90.77,388.74
549,2022-02-05 14:14:34.373952,63.97,97.83,514.11
550,2022-02-05 14:14:35.375113,65.92,87.6,463.41
551,2022-02-05 14:14:36.376242,69.9,93.52,770.81
552,2022-02-05 14:14:37.377378,60.36,85.6,648.84
553,2022-02-05 14:14:38.378508,65.41,90.03,282.81
554,2022-02-05 14:14:39.379626,65.59,94.67,547.65
555,2022-02-05 14:14:40.380781,61.11,94.02,172.71
556,2022-02-05 14:14:41.381933,63.76,98.21,646.99
557,2022-02-05 14:14:42.383065,65.42,88.81,188.08
558,2022-02-05 14:14:43.384197,65.68,87.66,575.4
559,2022-02-05 14:14:44.385335,69.97,88.15,292.04
560,2022-02-05 14:14:45.386483,63.22,85.79,462.42
561,2022-02-05 14:14:46.387613,60.09,98.39,315.6
562,2022-02-05 14:14:47.388761,63.26,99.59,489.64
563,2022-02-05 14:14:48.389902,61.75,97.65,146.78
564,2022-02-05 14:14:49.391019,69.0,96.88,205.65
565,2022-02-05 14:14:50.392165,65.0,89.91,346.51
566,2022-02-05 14:14:51.393299,68.3,93.54,506.49
567,2022-02-05 14:14:52.394492,67.98,87.93,538.38
568,2022-02-05 14:14:53.395632,61.46,91.0,346.07
569,2022-02-05 14:14:54.396790,62.57,86.77,110.34
570,2022-02-05 14:14:55.397941,66.74,93.28,179.38
571,2022-02-05 14:14:56.399074,69.04,88.53,710.34
572,2022-02-05 14:14:57.400208,60.09,95.54,612.56
573,2022-02-05 14:14:58.401374,62.7,99.74,321.12
574,2022-02-05 14:14:59.402508,63.26,95.33,475.66
575,2022-02-05 14:15:00.403646,66.63,98.82,318.75
576,2022-02-05 14:15:01.404827,62.98,88.69,393.85
577,2022-02-05 14:15:02.405970,63.31,94.74,526.81
578,2022-02-05 14:15:03.407116,68.12,93.22,125.02
579,2022-02-05 14:15:04.408240,68.3,98.34,728.0
580,2022-02-05 14:15:05.409373,63.36,96.32,722.38
581,2022-02-05 14:15:06.410526,62.22,90.49,112.58
582,2022-02-05 14:15:07.411641,67.01,85.08,735.88
583,2022-02-05 14:15:08.412760,68.62,86.76,422.56
584,2022-02-05 14:15:09.413896,63.88,96.21,588.23
585,2022-02-05 14:15:10.415031,63.23,96.09,317.69
586,2022-02-05 14:15:11.416186,60.97,89.0,111.42
587,2022-02-05 14:15:12.417307,69.27,95.26,707.0
588,2022-02-05 14:15:13.418454,65.82,97.11,410.79
589,2022-02-05 14:15:14.419595,64.39,99.59,153.69
590,2022-02-05 14:15:15.420733,63.53,99.18,107.62
591,2022-02-05 14:15:16.421867,65.48,97.0,140.31
592,2022-02-05 14:15:17.422989,66.48,88.08,301.16
593,2022-02-05 14:15:18.424130,61.89,94.76,566.41
594,2022-02-05 14:15:19.425277,67.95,93.37,638.76
595,2022-02-05 14:15:20.426419,68.01,99.83,102.13
596,2022-02-05 14:15:21.427542,68.42,85.59,645.19
597,2022-02-05 14:15:22.428705,66.89,92.29,327.7
598,2022-02-05 14:15:23.429852,66.88,92.39,434.69
599,2022-02-05 14:15:24.430992,65.9,93.6,365.2
600,2022-02-05 14:15:25.432121,69.03,91.46,667.8
601,2022-02-05 14:15:26.433278,64.19,95.17,472.11
602,2022-02-05 14:15:27.434413,68.36,85.72,481.03
603,2022-02-05 14:15:28.435557,68.48,88.45,509.46
604,2022-02-05 14:15:29.436683,60.47,86.93,205.07
605,2022-02-05 14:15:30.437816,63.8,89.0,259.19
606,2022-02-05 14:15:31.438960,66.25,88.93,397.69
607,2022-02-05 14:15:32.440091,68.44,93.51,415.75
608,2022-02-05 14:15:33.441201,69.02,89.9,496.58
609,2022-02-05 14:15:34.442341,66.38,94.51,676.56
610,2022-02-05 14:15:35.443475,68.57,91.74,138.3
611,2022-02-05 14:15:36.444609,64.04,97.52,545.59
612,2022-02-05 14:15:37.445734,61.54,98.34,269.62
613,2022-02-05 14:15:38.446860,61.64,89.63,481.72
614,2022-02-05 14:15:39.448003,65.21,92.69,288.5
615,2022-02-05 14:15:40.449132,64.53,87.76,253.96
616,2022-02-05 14:15:41.450241,60.95,94.91,114.63
617,2022-02-05 14:15:42.451353,68.88,85.45,349.07
618,2022-02-05 14:15:43.452470,64.12,96.59,193.4
619,2022-02-05 14:15:44.453593,65.92,89.18,376.28
620,2022-02-05 14:15:45.454725,61.02,93.7,205.85
621,2022-02-05 14:15:46.455865,61.07,91.17,361.82
622,2022-02-05 14:15:47.456996,64.66,85.84,641.74
623,2022-02-05 14:15:48.458131,65.57,95.13,378.13
624,2022-02-05 14:15:49.459263,64.61,91.22,106.82
625,2022-02-05 14:15:50.460455,63.27,96.3,717.16
626,2022-02-05 14:15:51.461596,67.56,96.57,358.8
627,2022-02-05 14:15:52.462739,69.3,95.46,726.57
628,2022-02-05 14:15:53.463894,69.69,93.67,241.64
629,2022-02-05 14:15:54.465051,61.86,86.12,401.37
630,2022-02-05 14:15:55.466174,63.84,93.99,527.46
631,2022-02-05 14:15:56.467317,60.65,96.4,499.3
632,2022-02-05 14:15:57.468457,61.18,87.43,594.97
633,2022-02-05 14:15:58.469589,68.67,98.38,510.54
634,2022-02-05 14:15:59.470720,66.06,97.81,547.3
635,2022-02-05 14:16:00.471878,61.67,93.29,592.73
636,2022-02-05 14:16:01.473033,62.76,91.49,633.67
637,2022-02-05 14:16:02.474185,63.37,93.04,561.74
638,2022-02-05 14:16:03.475327,64.16,88.71,462.55
639,2022-02-05 14:16:04.476494,66.66,95.15,133.23
640,2022-02-05 14:16:05.477656,61.6,98.84,571.33
641,2022-02-05 14:16:06.478820,61.5,87.65,654.73
642,2022-02-05 14:16:07.479972,62.4,86.95,273.62
643,2022-02-05 14:16:08.481149,68.54,99.42,748.53
644,2022-02-05 14:16:09.482306,64.72,92.03,702.69
645,2022-02-05 14:16:10.483441,64.26,94.39,697.68
646,2022-02-05 14:16:11.484560,69.15,94.51,105.2
647,2022-02-05 14:16:12.485705,60.69,91.8,474.28
648,2022-02-05 14:16:13.486899,68.72,91.86,474.5
649,2022-02-05 14:16:14.488054,69.16,94.85,472.38
650,2022-02-05 14:16:15.489197,64.17,85.66,145.65
651,2022-02-05 14:16:16.490333,60.69,90.43,374.86
652,2022-02-05 14:16:17.491463,62.71,96.29,255.81
653,2022-02-05 14:16:18.492609,69.61,90.63,544.12
654,2022-02-05 14:16:19.493772,63.57,90.31,189.22
655,2022-02-05 14:16:20.494912,60.12,87.49,594.68
656,2022-02-05 14:16:21.496066,64.27,86.61,789.33
657,2022-02-05 14:16:22.497245,63.77,96.52,143.79
658,2022-02-05 14:16:23.498370,61.11,90.57,131.92
659,2022-02-05 14:16:24.499532,68.11,90.08,625.87
660,2022-02-05 14:16:25.500664,61.68,94.2,416.25
661,2022-02-05 14:16:26.501800,66.34,97.39,327.57
662,2022-02-05 14:16:27.502950,65.46,92.98,244.88
663,2022-02-05 14:16:28.504073,68.29,89.68,749.61
664,2022-02-05 14:16:29.505197,60.85,89.53,306.21
665,2022-02-05 14:16:30.506335,68.64,88.14,175.39
666,2022-02-05 14:16:31.507469,60.88,98.68,163.77
667,2022-02-05 14:16:32.508606,65.11,98.16,374.22
668,2022-02-05 14:16:33.509742,64.37,94.63,459.33
669,2022-02-05 14:16:34.510903,63.44,85.0,774.97
670,2022-02-05 14:16:35.512024,69.75,93.18,470.81
671,2022-02-05 14:16:36.513161,67.93,87.47,205.17
672,2022-02-05 14:16:37.514317,64.21,86.78,349.91
673,2022-02-05 14:16:38.515544,67.95,88.54,279.84
674,2022-02-05 14:16:39.516689,66.53,99.36,693.97
675,2022-02-05 14:16:40.517829,60.12,85.57,622.35
676,2022-02-05 14:16:41.518966,67.55,92.89,291.75
677,2022-02-05 14:16:42.520121,62.31,88.88,647.39
678,2022-02-05 14:16:43.521263,65.63,90.14,393.14
679,2022-02-05 14:16:44.522388,69.96,90.6,318.81
680,2022-02-05 14:16:45.523542,69.25,87.16,117.57
681,2022-02-05 14:16:46.524666,64.91,98.18,244.52
682,2022-02-05 14:16:47.525808,61.54,86.71,386.71
683,2022-02-05 14:16:48.526946,69.23,88.28,544.58
684,2022-02-05 14:16:49.528076,61.34,95.94,274.94
685,2022-02-05 14:16:50.529209,66.5,85.38,239.32
686,2022-02-05 14:16:51.530349,60.8,99.01,696.78
687,2022-02-05 14:16:52.531489,63.72,95.49,240.37
688,2022-02-05 14:16:53.532635,69.05,88.98,151.8
689,2022-02-05 14:16:54.533779,67.5,91.43,685.26
690,2022-02-05 14:16:55.534919,67.03,89.6,330.59
691,2022-02-05 14:16:56.536037,60.32,93.81,703.41
692,2022-02-05 14:16:57.537179,62.17,96.72,713.22
693,2022-02-05 14:16:58.538332,66.73,86.72,282.88
694,2022-02-05 14:16:59.539477,62.98,94.34,630.5
695,2022-02-05 14:17:00.540628,62.98,99.56,276.32
696,2022-02-05 14:17:01.541767,65.38,87.36,772.35
697,2022-02-05 14:17:02.542894,66.48,86.85,166.38
698,2022-02-05 14:17:03.544021,66.8,94.18,616.72
699,2022-02-05 14:17:04.545154,60.22,97.25,185.98
700,2022-02-05 14:17:05.546304,62.21,95.9,575.95
701,2022-02-05 14:17:06.547441,69.37,93.96,300.69
702,2022-02-05 14:17:07.548568,67.83,86.88,649.56
703,2022-02-05 14:17:08.549713,67.96,88.81,616.3
704,2022-02-05 14:17:09.550835,68.48,97.45,674.91
705,2022-02-05 14:17:10.551967,64.41,92.71,381.18
706,2022-02-05 14:17:11.553104,63.16,96.34,672.55
707,2022-02-05 14:17:12.554230,61.58,94.26,491.17
708,2022-02-05 14:17:13.555377,69.31,91.71,364.97
709,2022-02-05 14:17:14.556505,63.18,99.62,504.32
710,2022-02-05 14:17:15.557631,64.25,99.43,357.14
711,2022-02-05 14:17:16.558781,65.97,98.99,343.86
712,2022-02-05 14:17:17.559910,65.34,97.47,288.04
713,2022-02-05 14:17:18.561051,62.44,95.03,469.97
714,2022-02-05 14:17:19.562187,67.72,97.98,668.88
715,2022-02-05 14:17:20.563329,68.29,95.19,324.19
716,2022-02-05 14:17:21.564448,60.75,96.47,552.72
717,2022-02-05 14:17:22.565564,61.06,99.37,472.83
718,2022-02-05 14:17:23.566680,66.73,95.16,178.9
719,2022-02-05 14:17:24.567796,61.67,93.76,504.2
720,2022-02-05 14:17:25.568907,62.46,98.23,773.7
721,2022-02-05 14:17:26.570028,68.71,96.1,555.51
722,2022-02-05 14:17:27.571161,62.16,97.64,139.52
723,2022-02-05 14:17:28.572290,68.69,86.32,205.85
724,2022-02-05 14:17:29.573409,62.9,99.67,682.39
725,2022-02-05 14:17:30.574524,68.55,85.18,421.65
726,2022-02-05 14:17:31.575633,62.04,98.85,589.77
727,2022-02-05 14:17:32.576746,61.18,96.01,164.88
728,2022-02-05 14:17:33.577858,63.02,94.38,571.51
729,2022-02-05 14:17:34.578970,60.63,86.94,308.03
730,2022-02-05 14:17:35.580082,63.72,90.1,627.0
731,2022-02-05 14:17:36.581206,68.36,90.75,667.02
732,2022-02-05 14:17:37.582321,65.23,91.42,512.68
733,2022-02-05 14:17:38.583449,63.82,86.93,442.24
734,2022-02-05 14:17:39.584570,67.52,93.34,171.39
735,2022-02-05 14:17:40.585698,69.65,94.1,210.33
736,2022-02-05 14:17:41.586805,61.53,96.1,387.12
737,2022-02-05 14:17:42.587913,63.49,94.93,610.15
738,2022-02-05 14:17:43.589026,65.11,88.65,205.72
739,2022-02-05 14:17:44.590131,64.97,96.26,565.25
740,2022-02-05 14:17:45.591235,61.64,88.48,181.78
741,2022-02-05 14:17:46.592340,60.96,94.96,191.45
742,2022-02-05 14:17:47.593447,60.88,85.42,438.89
743,2022-02-05 14:17:48.594585,61.87,93.74,724.19
744,2022-02-05 14:17:49.595705,67.71,92.53,182.55
745,2022-02-05 14:17:50.596810,67.63,96.31,745.65
746,2022-02-05 14:17:51.597949,64.35,88.5,628.09
747,2022-02-05 14:17:52.599068,64.61,94.38,138.86
748,2022-02-05 14:17:53.600176,63.19,98.0,124.59
749,2022-02-05 14:17:54.601296,60.87,89.65,662.28
750,2022-02-05 14:17:55.602487,62.39,93.58,608.45
751,2022-02-05 14:17:56.603603,60.32,89.03,580.55
752,2022-02-05 14:17:57.604721,66.08,93.27,743.28
753,2022-02-05 14:17:58.605878,64.12,87.22,222.82
754,2022-02-05 14:17:59.607008,62.23,94.25,272.18
755,2022-02-05 14:18:00.608148,69.01,97.94,260.44
756,2022-02-05 14:18:01.609273,60.13,89.42,127.8
757,2022-02-05 14:18:02.610413,61.84,92.67,391.41
758,2022-02-05 14:18:03.611578,60.22,97.51,370.3
759,2022-02-05 14:18:04.612706,63.53,86.9,523.11
760,2022-02-05 14:18:05.613835,66.23,94.33,646.54
761,2022-02-05 14:18:06.614990,69.85,88.65,645.77
762,2022-02-05 14:18:07.616112,68.96,99.09,715.99
763,2022-02-05 14:18:08.617260,66.25,93.4,742.57
764,2022-02-05 14:18:09.618409,67.47,96.06,730.93
765,2022-02-05 14:18:10.619535,68.05,99.72,211.78
766,2022-02-05 14:18:11.620656,60.44,92.42,154.12
767,2022-02-05 14:18:12.621782,69.14,86.08,506.58
768,2022-02-05 14:18:13.622903,66.43,91.01,409.24
769,2022-02-05 14:18:14.624057,69.48,90.03,720.85
770,2022-02-05 14:18:15.625182,61.86,90.16,154.05
771,2022-02-05 14:18:16.626333,66.43,86.95,665.0
772,2022-02-05 14:18:17.627459,61.73,95.69,758.85
773,2022-02-05 14:18:18.628630,68.68,86.59,172.23
774,2022-02-05 14:18:19.629789,61.97,86.75,657.53
775,2022-02-05 14:18:20.630952,66.46,90.28,188.17
776,2022-02-05 14:18:21.632115,67.72,92.38,149.62
777,2022-02-05 14:18:22.633243,61.73,96.78,378.77
778,2022-02-05 14:18:23.634408,62.47,90.24,375.63
779,2022-02-05 14:18:24.635530,61.37,90.45,407.25
780,2022-02-05 14:18:25.636675,60.9,93.52,402.15
781,2022-02-05 14:18:26.637815,63.83,85.7,673.99
782,2022-02-05 14:18:27.638943,61.15,95.1,112.62
783,2022-02-05 14:18:28.640065,68.98,99.92,176.16
784,2022-02-05 14:18:29.641208,62.27,97.63,495.63
785,2022-02-05 14:18:30.642346,65.9,97.81,446.52
786,2022-02-05 14:18:31.643499,64.28,97.76,143.26
787,2022-02-05 14:18:32.644654,61.5,90.97,306.05
788,2022-02-05 14:18:33.645807,60.02,95.89,171.16
789,2022-02-05 14:18:34.646942,69.21,94.59,179.41
790,2022-02-05 14:18:35.648075,65.49,95.3,319.49
791,2022-02-05 14:18:36.649213,60.08,95.1,427.92
792,2022-02-05 14:18:37.650350,64.13,96.87,457.24
793,2022-02-05 14:18:38.651510,62.42,90.18,264.6
794,2022-02-05 14:18:39.652658,63.02,85.07,582.91
795,2022-02-05 14:18:40.653816,64.63,96.3,290.49
796,2022-02-05 14:18:41.654938,61.4,87.66,398.56
797,2022-02-05 14:18:42.656085,60.82,85.96,488.57
798,2022-02-05 14:18:43.657260,69.44,85.15,552.92
799,2022-02-05 14:18:44.658396,67.67,89.23,359.48
800,2022-02-05 14:18:45.659531,62.48,88.04,543.45
801,2022-02-05 14:18:46.660690,67.29,95.07,610.14
802,2022-02-05 14:18:47.661821,69.95,90.98,703.57
803,2022-02-05 14:18:48.662945,61.56,99.9,461.86
804,2022-02-05 14:18:49.664076,64.3,99.79,390.99
805,2022-02-05 14:18:50.665215,63.47,87.04,617.7
806,2022-02-05 14:18:51.666334,66.8,98.27,197.48
807,2022-02-05 14:18:52.667493,69.73,93.58,267.6
808,2022-02-05 14:18:53.668623,65.33,86.99,597.97
809,2022-02-05 14:18:54.669743,69.85,88.21,459.99
810,2022-02-05 14:18:55.670910,66.71,92.1,625.14
811,2022-02-05 14:18:56.672034,63.65,98.63,311.05
812,2022-02-05 14:18:57.673194,65.83,95.77,557.96
813,2022-02-05 14:18:58.674351,63.65,86.86,112.44
814,2022-02-05 14:18:59.675489,60.08,89.5,462.19
815,2022-02-05 14:19:00.676615,61.3,85.23,468.29
816,2022-02-05 14:19:01.677729,68.23,89.88,564.19
817,2022-02-05 14:19:02.678876,66.22,99.6,606.66
818,2022-02-05 14:19:03.680026,62.89,86.73,513.77
819,2022-02-05 14:19:04.681151,60.89,92.17,640.9
820,2022-02-05 14:19:05.682312,64.37,100.0,695.63
821,2022-02-05 14:19:06.683430,66.11,88.18,594.69
822,2022-02-05 14:19:07.684557,65.22,91.55,634.9
823,2022-02-05 14:19:08.685692,63.93,95.71,661.08
824,2022-02-05 14:19:09.686845,67.26,99.24,325.48
825,2022-02-05 14:19:10.687957,67.85,92.89,147.37
826,2022-02-05 14:19:11.689109,65.45,86.39,602.92
827,2022-02-05 14:19:12.690247,67.78,89.42,135.62
828,2022-02-05 14:19:13.691397,62.75,93.89,290.43
829,2022-02-05 14:19:14.692542,65.35,92.77,610.0
830,2022-02-05 14:19:15.693674,64.23,90.25,450.05
831,2022-02-05 14:19:16.694803,66.7,90.5,491.33
832,2022-02-05 14:19:17.695939,69.75,98.22,279.12
833,2022-02-05 14:19:18.697075,65.03,99.79,542.2
834,2022-02-05 14:19:19.698217,61.21,92.62,192.0
835,2022-02-05 14:19:20.699349,60.05,90.89,598.39
836,2022-02-05 14:19:21.700496,61.3,95.18,578.76
837,2022-02-05 14:19:22.701636,67.34,90.4,292.52
838,2022-02-05 14:19:23.702794,64.22,94.61,271.83
839,2022-02-05 14:19:24.703917,69.22,86.22,166.43
840,2022-02-05 14:19:25.705066,69.92,88.64,215.2
841,2022-02-05 14:19:26.706209,60.0,86.28,739.37
842,2022-02-05 14:19:27.707350,67.71,92.16,756.08
843,2022-02-05 14:19:28.708487,68.95,91.73,582.94
844,2022-02-05 14:19:29.709612,61.54,93.36,625.8
845,2022-02-05 14:19:30.710741,61.61,94.31,155.42
846,2022-02-05 14:19:31.711863,62.5,94.87,790.45
847,2022-02-05 14:19:32.713002,68.69,95.41,140.03
848,2022-02-05 14:19:33.714131,60.44,87.98,470.85
849,2022-02-05 14:19:34.715274,61.25,90.15,281.73
850,2022-02-05 14:19:35.716393,60.0,94.4,371.44
851,2022-02-05 14:19:36.717524,63.8,85.94,179.5
852,2022-02-05 14:19:37.718640,60.69,92.1,387.33
853,2022-02-05 14:19:38.719767,60.62,88.09,732.72
854,2022-02-05 14:19:39.720878,63.62,92.76,642.97
855,2022-02-05 14:19:40.721992,62.3,96.5,621.67
856,2022-02-05 14:19:41.723114,60.05,96.11,649.06
857,2022-02-05 14:19:42.724227,62.72,87.56,524.69
858,2022-02-05 14:19:43.725340,65.33,98.0,661.35
859,2022-02-05 14:19:44.726452,62.44,87.92,538.63
860,2022-02-05 14:19:45.727567,68.43,90.68,141.74
861,2022-02-05 14:19:46.728671,69.03,98.42,580.46
862,2022-02-05 14:19:47.729782,63.44,86.34,320.26
863,2022-02-05 14:19:48.730886,68.67,91.21,305.02
864,2022-02-05 14:19:49.731991,66.58,97.1,162.09
865,2022-02-05 14:19:50.733109,68.55,93.47,454.88
866,2022-02-05 14:19:51.734268,65.06,98.27,562.5
867,2022-02-05 14:19:52.735398,60.43,87.72,123.06
868,2022-02-05 14:19:53.736531,65.15,87.42,637.65
869,2022-02-05 14:19:54.737657,60.31,87.02,231.79
870,2022-02-05 14:19:55.738795,63.07,91.62,300.04
871,2022-02-05 14:19:56.739976,68.49,87.91,344.92
872,2022-02-05 14:19:57.741143,69.06,91.51,441.76
873,2022-02-05 14:19:58.742312,69.59,98.46,617.08
874,2022-02-05 14:19:59.743495,64.14,98.24,682.1
875,2022-02-05 14:20:00.744673,64.24,86.84,163.48
876,2022-02-05 14:20:01.745826,67.58,95.19,212.31
877,2022-02-05 14:20:02.747025,67.59,95.33,140.39
878,2022-02-05 14:20:03.748187,63.85,85.43,561.09
879,2022-02-05 14:20:04.749351,65.35,92.47,492.06
880,2022-02-05 14:20:05.750506,63.24,85.8,722.27
881,2022-02-05 14:20:06.751683,63.6,98.07,597.16
882,2022-02-05 14:20:07.752851,65.35,97.37,216.23
883,2022-02-05 14:20:08.754000,64.79,91.89,751.35
884,2022-02-05 14:20:09.755147,69.23,92.06,113.75
885,2022-02-05 14:20:10.756304,61.76,92.7,794.23
886,2022-02-05 14:20:11.757471,61.51,95.06,454.01
887,2022-02-05 14:20:12.758648,68.04,99.44,651.98
888,2022-02-05 14:20:13.759818,67.24,95.6,418.94
889,2022-02-05 14:20:14.760968,63.86,92.73,118.17
890,2022-02-05 14:20:15.762124,63.76,86.37,266.6
891,2022-02-05 14:20:16.763283,63.94,99.27,710.27
892,2022-02-05 14:20:17.764472,66.98,87.56,781.35
893,2022-02-05 14:20:18.765640,65.36,98.49,132.82
894,2022-02-05 14:20:19.766809,63.13,96.34,613.87
895,2022-02-05 14:20:20.767970,64.0,94.04,704.68
896,2022-02-05 14:20:21.769120,66.56,86.0,705.42
897,2022-02-05 14:20:22.770303,69.64,91.51,657.76
898,2022-02-05 14:20:23.771465,64.78,87.05,231.91
899,2022-02-05 14:20:24.772625,66.6,85.26,741.17
900,2022-02-05 14:20:25.773764,60.08,88.86,173.02
901,2022-02-05 14:20:26.774922,65.13,97.72,385.48
902,2022-02-05 14:20:27.776090,67.53,98.96,275.77
903,2022-02-05 14:20:28.777261,66.53,97.21,468.87
904,2022-02-05 14:20:29.778397,60.74,86.2,727.49
905,2022-02-05 14:20:30.779543,64.69,91.19,199.93
906,2022-02-05 14:20:31.780714,65.67,86.73,743.34
907,2022-02-05 14:20:32.781900,65.8,89.47,682.03
908,2022-02-05 14:20:33.783074,69.48,87.2,494.84
909,2022-02-05 14:20:34.784247,69.74,90.67,775.46
910,2022-02-05 14:20:35.785399,66.78,89.19,270.68
911,2022-02-05 14:20:36.786575,65.91,85.36,283.97
912,2022-02-05 14:20:37.787754,62.47,94.3,346.43
913,2022-02-05 14:20:38.788900,60.95,96.8,583.51
914,2022-02-05 14:20:39.790060,67.21,91.7,746.25
915,2022-02-05 14:20:40.791212,63.91,98.18,131.45
916,2022-02-05 14:20:41.792370,65.49,95.36,416.53
917,2022-02-05 14:20:42.793528,69.98,92.38,360.18
918,2022-02-05 14:20:43.794665,66.63,89.6,594.48
919,2022-02-05 14:20:44.795802,68.36,91.06,750.59
920,2022-02-05 14:20:45.796958,64.13,92.08,607.36
921,2022-02-05 14:20:46.798118,63.63,95.27,343.85
922,2022-02-05 14:20:47.799280,64.95,99.78,384.92
923,2022-02-05 14:20:48.800419,69.39,94.39,711.75
924,2022-02-05 14:20:49.801548,69.82,87.52,451.09
925,2022-02-05 14:20:50.802681,60.34,93.73,616.32
926,2022-02-05 14:20:51.803810,61.08,86.27,264.48
927,2022-02-05 14:20:52.804941,68.16,92.31,189.08
928,2022-02-05 14:20:53.806119,63.79,93.11,189.92
929,2022-02-05 14:20:54.807280,61.38,88.54,349.04
930,2022-02-05 14:20:55.808429,68.37,96.41,348.87
931,2022-02-05 14:20:56.809588,66.21,85.43,309.42
